X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6130808.175	1935509.09	1	1	42	198.7	"Chiseled square on base of electrolier located on east side Saratoga Ave. north side Payne Ave. 9' north of signal box, 12' south of fire hydrant. "	37.301083	-121.981361	"N 37° 18' 03.9"""	"W 121° 58' 52.9"""		2019/10/03 14:13:44+00		1	1900/01/01 00:00:00+00
6132355.342	1940866.027	2	2	43	152.22	"USC&GS K-1122, Saratoga Av, at the SW corner of the intersection of Moorpark Av top of the concrete curb of Moorpark Av, at the E side of catch basin, 106 ft NE of the NE corner of Shell Gas, 47 ft W of the extended W curb of Saratoga Av."	37.315861	-121.976333	"N 37° 18' 57.1"""	"W 121° 58' 34.8"""		2019/10/03 14:13:44+00		2	1900/01/01 00:00:00+00
6132610.451	1942712.971	3	3	43-A	141.22	"The letter ""I"" in the word ""Iron"" on catch basin at southwest return of Kiely Boulevard and Albany Dr. F.B. 1070"	37.320944	-121.975556	"N 37° 19' 15.4"""	"W 121° 58' 32.0"""		2019/10/03 14:13:44+00		3	1900/01/01 00:00:00+00
6130205.187	1942832.209	4	4	43-B	149.68	"The letter ""I"" in the word ""Iron"" on catch basin at southeast return of Richfield Dr and Albany Dr. F.B. 1070"	37.321167	-121.983833	"N 37° 19' 16.2"""	"W 121° 59' 01.8"""		2019/10/03 14:13:44+00		4	1900/01/01 00:00:00+00
6108509.711	1941100.829	5	5	99	367.97	"Top of curb at centerline of catch basin, 30 ft. east of centerline of Byrne Av and 40 ft. south of centerline of McClenllan Rd."	37.315444	-122.058333	"N 37° 18' 55.6"""	"W 122° 03' 30.0"""		2019/10/03 14:13:44+00		5	1900/01/01 00:00:00+00
6115908.112	1933078.717	6	6	111	304.86	"Top of fire hydrant, the letter ""P"" on ""Pacific"" located on west side of Sunnyvale- Saratoga Rd at the Texaco Station south of Prospect Rd. "	37.29375	-122.032444	"N 37° 17' 37.5"""	"W 122° 01' 56.8"""		2019/10/03 14:13:44+00		6	1900/01/01 00:00:00+00
6127473.851	1932153.276	7	7	111-A	302.58	"Chiseled square on top of curb, southwest return of Prospect Rd and Saratoga- Sunnyval Rd ER on Saratoga-Sunnyvale Rd in front of fire hydrant. F.B. 774, PG. 30."	37.291722	-121.992639	"N 37° 17' 30.2"""	"W 121° 59' 33.5"""		2019/10/03 14:13:44+00		7	1900/01/01 00:00:00+00
6118301.004	1933130.673	8	8	111-B	283.59	"The letter ""C""  in the word ""Cal"" on top of catch basin, north side of Prospect Rd, 150 ft. west of Blaney Av. F.B. 774, Pg. 29."	37.294	-122.024222	"N 37° 17' 38.4"""	"W 122° 01' 27.2"""		2019/10/03 14:13:44+00		8	1900/01/01 00:00:00+00
6118471.309	1935656.566	10	9	111-D	268.22	"The letter ""C"" in the word ""Casting"" on top of catch basin, Southwest return of Blaney Av and Rainbow Dr, ER on Blaney Av. F.B. 774, Pg.40."	37.300944	-122.023778	"N 37° 18' 03.4"""	"W 122° 01' 25.6"""		2019/10/03 14:13:44+00		9	1900/01/01 00:00:00+00
6119664.358	1938955.31	11	10	111-E	233.54	"A.C.E. Disc on north wing wall of  Calabazas Creek Bridge at Bollinger Rd, 9.5  ft. west of west end of wall. F.B. 744, Pg.26."	37.310056	-122.019861	"N 37° 18' 36.2"""	"W 122° 01' 11.5"""		2019/10/03 14:13:44+00		10	1900/01/01 00:00:00+00
